001001 00000 00001 0000000000000001     # addi $r0 $r1 1
001001 00000 00010 0000000000000001     # addi $r0 $r2 1
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
00000000000000000000000000000001        # 1

001001 00000 00001 1111111111111111     # addi $r0 $r1 -1
001001 00000 00010 0000000000000001     # addi $r0 $r2 1
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
11111111111111111111111111111111        # -1

001001 00000 00001 0000000000001000     # addi $r0 $r1 8
001001 00000 00010 0000000000000010     # addi $r0 $r2 2
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
00000000000000000000000000000100        # 4

001001 00000 00001 0000000000001000     # addi $r0 $r1 8
001001 00000 00010 1111111111111110     # addi $r0 $r2 -2
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
11111111111111111111111111111100        # -4

001001 00000 00001 0000000000010000     # addi $r0 $r1 16
001001 00000 00010 0000000000000011     # addi $r0 $r2 3
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
00000000000000000000000000000101        # 5

001001 00000 00001 1111111111110000     # addi $r0 $r1 -16
001001 00000 00010 1111111111111101     # addi $r0 $r2 -3
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
00000000000000000000000000000101        # 5

001001 00000 00001 0000000000010110     # addi $r0 $r1 21
001001 00000 00010 0000000000000101     # addi $r0 $r2 5
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
00000000000000000000000000000100        # 4

001001 00000 00001 1111111111101010     # addi $r0 $r1 -21
001001 00000 00010 0000000000000101     # addi $r0 $r2 5
001100 00001 00010 00010 00000 000000   # div $r1 $r2 $r2
000000 00010 000000000000000000000      # asrt $2
11111111111111111111111111111100        # -4

000101 00000 00000 00000 00000 000000   # halt
