001011 00000 00001 0000000000000000     # lui $r1
111111 00001 000000000000000000000      # asrt $r1

001011 00000 00010 0000000000000001     # lui $r2
111111 00010 000010000000000000000      # asrt $r2

001011 00000 00011 0000000000000010     # lui $r3
111111 00011 000100000000000000000      # asrt $r3

001011 00000 00100 0000000000000101     # lui $r4
111111 00100 001010000000000000000      # asrt $r4

001011 00000 00101 0000000000001111     # lui $r5
111111 00101 011110000000000000000      # asrt $r5

000101 00000 00000 00000 00000 000000   # halt
