001001 00000 00001 0101010100110011     # addi $r0 $r1
110100 00001 00001 0000000000000000     # mtc1 $r1 $f1
000001 00001 000000000000000000000      # asrt.s $f1
0000000000000000   0101010100110011
110101 00001 00010 0000000000000000     # mfc1 $f1 $r2
000000 00010 000000000000000000000      # asrt $r2
0000000000000000   0101010100110011

001011 00000 00011 1100110011110000     # lui $r3
001001 00011 00011 0101010100110011     # addi $r3 $r3
110100 00011 00011 0000000000000000     # mtc1 $r3 $f3
000001 00011 000000000000000000000      # asrt.s $f3
1100110011110000   0101010100110011
110101 00011 00100 0000000000000000     # mtf1 $f3 $r4
000000 00100 000000000000000000000      # asrt $r4
1100110011110000   0101010100110011

000101 00000 00000 0000000000000000     # halt
