001001 00000 00001 0111111111111111     # addi $r0 $r1
010110 00000 00001 00001 00000 000000   # or $r0 $r1 $r1
000000 00001 000000000000000000000      # asrt $r1
0000000000000000   0111111111111111

001001 00000 00010 0111000011001100     # addi $r0 $r2
001001 00000 00011 0011001100001111     # addi $r0 $r3
010110 00010 00011 00011 00000 000000   # and $r2 $r3 $r3
000000 00011 000000000000000000000      # asrt $r3
0000000000000000   0111001111001111

001011 00000 00100 0101010101010101     # lui $r4
001001 00100 00100 0101010101010101     # addi $r4 $r4
001011 00000 00101 1111000011001100     # lui $r5
001001 00101 00101 0011001100001111     # addi $r5 $r5
010110 00100 00101 00101 00000 000000   # or $r4 $r5 $r5
000000 00101 000000000000000000000      # asrt $r5
11110101110111010111011101011111

000101 00000 00000 0000000000000000     # halt
