001001 00000 00001 0111111111111111     # addi $r0 $r1
010111 00001 00010 0000000000000000     # ori $r1 $r2
000000 00010 000000000000000000000      # asrt $r2
0000000000000000   0111111111111111

001001 00000 00011 0011001100001111     # addi $r0 $r3
010111 00011 00100 0000000010101010     # ori $r3 $r4
000000 00100 000000000000000000000      # asrt $r4
0000000000000000   0011001110101111

001001 00000 00101 0101110011110000     # addi $r0 $r5
010111 00101 00110 1100111100001010     # ori $r5 $r6
000000 00110 000000000000000000000      # asrt $r6
0000000000000000   1101111111111010

000101 00000 00000 0000000000000000     # halt
