000010 00000 00001 0000111100001111     # addi $r0 $r1

000111 00001 00000 00010 00000 000000   # sra $r1 $r2 0
111111 00010 000000000111100001111      # asrt $r2

000111 00010 00000 00011 00001 000000   # sra $r2 $r3 1
111111 00011 000000000011110000111      # asrt $r3

000111 00011 00000 00100 00011 000000   # sra $r3 $r4 3
111111 00100 000000000000011110000      # asrt $r4

000010 00000 00101 1000111100001111     # addi $r0 $r5

000111 00101 00000 00110 00001 000000   # sra $r5 $r6 1
111111 00110 111111100011110000111      # asrt $r6

000111 00110 00000 00111 00111 000000   # sra $r6 $r7 7
111111 00111 111111111111110001111      # asrt $r7

111100 00000 00000 00000 00000 000000   # halt
